Age,Gender,City,Education_Level,Is_promoted,Salary,Total Business Value,Rating,NumberOfDays
29,Female,C9,Master,No,108812.0,50200.0,1.0,150
30,Male,C3,Master,No,54154.0,206910.0,1.5,162
34,Male,C26,Bachelor,No,63632.0,169231.66666666666,1.5,144
26,Female,C22,Bachelor,No,69831.0,175498.33333333334,1.5,151
38,Female,C6,Bachelor,No,60708.0,72698.33333333333,1.0,143
36,Male,C14,Bachelor,No,77645.0,79038.33333333333,1.0,137
32,Male,C29,Master,No,54915.0,405510.0,2.0,141
34,Male,C23,College,No,17855.0,83953.33333333333,1.0,144
37,Female,C22,Bachelor,No,21909.0,150621.66666666666,1.5,154
30,Female,C21,Master,No,37695.0,399556.6666666667,2.5,137
31,Male,C26,Bachelor,No,54209.0,405250.0,2.5,137
34,Male,C5,Bachelor,No,69794.0,380131.6666666667,2.5,136
38,Male,C5,Bachelor,No,42960.0,106220.0,1.0,141
29,Male,C1,College,No,33320.0,42276.666666666664,1.0,151
29,Male,C3,College,No,51110.0,0.0,1.0,136
35,Female,C12,Bachelor,No,36967.0,0.0,1.0,144
32,Female,C14,College,No,44792.0,373711.6666666667,2.0,141
36,Male,C11,Master,No,73566.0,1457263.3333333333,4.0,129
28,Male,C29,College,No,15186.0,72156.66666666667,1.0,136
31,Female,C12,College,No,38223.0,314453.3333333333,2.0,135
27,Female,C3,College,No,18928.0,157140.0,1.5,130
36,Female,C16,Master,No,48576.0,220120.0,1.5,137
28,Male,C20,Master,No,131805.0,503573.3333333333,2.0,137
44,Female,C7,Master,No,82540.0,159440.0,1.4,123
32,Female,C3,Master,No,95826.0,212955.0,1.5,126
28,Male,C15,Master,No,59078.0,190546.0,1.6,123
33,Male,C20,Bachelor,No,76101.0,90140.0,1.0,123
36,Male,C24,Bachelor,No,59816.0,406332.0,2.0,123
30,Male,C22,College,No,15052.0,373648.3333333333,2.0,127
32,Male,C15,Master,No,74873.0,30578.0,1.0,123
31,Female,C11,Bachelor,No,78728.0,253000.0,1.6,123
26,Male,C20,Bachelor,No,67149.0,434896.0,2.8,123
25,Male,C16,College,No,57678.0,324134.0,1.6,123
28,Male,C16,Master,No,36373.0,0.0,1.4,123
34,Male,C21,Bachelor,No,42844.0,584236.0,2.8,123
29,Male,C7,College,No,49410.0,2994154.0,4.0,123
35,Male,C3,College,No,89854.0,510652.0,2.2,123
28,Male,C5,College,No,42573.0,491622.0,2.4,123
35,Female,C27,Bachelor,No,35284.0,166978.0,1.6,123
28,Female,C23,Master,No,85926.0,322686.0,1.6,122
37,Male,C20,Master,No,55698.0,245276.0,2.2,122
35,Male,C7,Master,No,53902.0,288438.3333333333,2.0,134
32,Female,C3,College,No,61413.0,353872.0,2.0,121
33,Female,C17,Bachelor,No,85685.0,229440.0,1.6,123
36,Female,C18,Master,No,56621.0,232428.0,1.6,121
35,Female,C27,Master,No,70831.0,242596.0,1.6,121
31,Male,C11,College,No,59926.0,365602.0,2.6,123
30,Male,C7,College,No,17000.0,224334.0,1.6,123
35,Male,C21,College,No,53117.0,166502.0,1.6,123
32,Male,C29,College,No,38201.0,190568.0,1.6,123
38,Male,C7,Master,No,76804.0,39212.0,1.0,120
34,Male,C17,Bachelor,No,89585.0,292068.0,1.6,123
34,Female,C1,Master,No,68209.0,189734.0,1.0,120
32,Male,C20,College,No,54667.0,128128.0,1.0,122
35,Female,C18,College,No,54059.0,232180.0,1.6,116
31,Female,C19,College,No,16749.0,80056.0,1.0,123
37,Male,C5,Master,No,88715.0,450196.0,2.2,116
32,Male,C21,Bachelor,No,95188.0,201814.0,1.6,123
26,Male,C27,Master,No,80394.0,303798.0,2.0,116
23,Female,C4,Bachelor,No,54580.0,62976.0,1.0,116
36,Female,C2,Bachelor,No,92940.0,197960.0,1.0,114
32,Male,C17,Bachelor,No,82822.0,190000.0,1.6,121
27,Male,C26,College,No,57406.0,121152.0,1.6,116
28,Male,C20,Bachelor,No,66945.0,207640.0,2.0,119
35,Male,C10,Bachelor,No,60797.0,0.0,1.0,119
32,Male,C9,Master,No,87047.0,36334.0,1.0,120
24,Male,C21,College,No,27979.0,146924.0,1.6,123
25,Male,C27,Master,No,131168.0,205384.0,1.6,114
32,Male,C26,College,No,72888.0,484446.0,2.4,115
40,Male,C19,College,No,24752.0,77742.0,1.0,114
32,Male,C6,College,No,68525.0,78622.0,1.0,114
41,Female,C11,College,No,94440.0,77292.0,1.0,114
26,Male,C2,College,No,90585.0,499060.0,2.2,116
30,Male,C3,Master,No,104157.0,66408.0,1.0,123
23,Female,C2,Bachelor,No,54235.0,0.0,1.0,114
35,Male,C11,College,No,86516.0,48184.0,1.0,123
43,Female,C24,College,No,47426.0,38830.0,1.0,109
32,Male,C4,Master,No,70899.0,322748.0,2.2,109
40,Male,C27,College,No,44342.0,344524.0,2.2,109
36,Female,C4,Bachelor,No,93822.0,0.0,1.0,109
31,Male,C12,Bachelor,No,60672.0,61824.0,1.0,123
34,Female,C9,Bachelor,No,85781.0,353174.0,1.6,122
26,Male,C4,Master,No,60228.0,96630.0,1.0,109
31,Female,C20,Master,No,55239.0,0.0,1.0,107
34,Male,C10,Master,No,50547.0,140032.0,1.6,116
29,Male,C8,Bachelor,No,39403.0,282100.0,2.2,105
24,Male,C18,Bachelor,No,64399.0,180660.0,1.6,105
35,Male,C25,College,No,70496.0,0.0,1.0,123
35,Male,C14,Master,No,31411.0,280764.0,2.2,100
34,Male,C5,Bachelor,No,83615.0,348464.0,2.2,102
29,Male,C23,College,No,51840.0,614440.0,2.5,94
38,Male,C29,Bachelor,No,62810.0,185460.0,1.6,102
39,Female,C27,Master,No,60415.0,426216.0,2.2,105
29,Male,C16,Bachelor,No,40259.0,115492.5,1.0,93
27,Male,C19,College,No,34536.0,313050.0,1.75,88
30,Male,C20,Bachelor,No,66779.0,177302.5,1.0,91
34,Male,C25,Master,No,69401.0,125215.0,1.0,88
36,Female,C15,Master,No,113064.0,75052.5,1.0,91
28,Male,C28,Bachelor,No,55857.0,0.0,1.0,88
27,Male,C18,Bachelor,No,104754.0,48420.0,1.0,88
32,Male,C20,Bachelor,No,59587.0,89885.0,1.0,91
32,Male,C10,College,No,75626.0,45267.5,1.0,88
38,Male,C26,Master,No,66569.0,195870.0,1.75,91
36,Female,C20,College,No,75344.0,103077.5,1.0,91
30,Female,C14,Bachelor,No,83916.0,0.0,1.0,88
30,Female,C23,Bachelor,No,60332.0,250464.0,1.6,107
27,Female,C29,College,No,68751.0,0.0,1.0,87
34,Male,C16,College,No,46866.0,328712.5,1.75,86
29,Female,C25,Bachelor,No,83958.0,0.0,1.0,84
26,Male,C4,Master,No,95969.0,377132.5,2.5,88
32,Female,C4,Bachelor,No,58073.0,57300.0,1.0,86
29,Female,C8,Master,No,79801.0,203010.0,1.75,84
28,Female,C13,Bachelor,No,71326.0,0.0,1.0,91
34,Male,C16,Master,No,65628.0,70290.0,1.0,86
35,Male,C8,Master,No,68045.0,165120.0,1.75,86
34,Female,C6,College,No,21129.0,471250.0,2.5,81
43,Female,C8,Master,No,51246.0,0.0,1.0,94
28,Male,C15,College,No,83215.0,369235.0,1.75,84
26,Male,C3,Master,No,42607.0,113035.0,1.0,87
32,Male,C5,Master,No,92713.0,1232985.0,3.25,81
35,Male,C9,Master,No,51769.0,208610.0,1.75,85
39,Male,C1,Bachelor,No,56536.0,248585.0,1.75,80
32,Male,C3,Bachelor,No,44108.0,184940.0,1.75,78
30,Male,C17,College,No,33986.0,77500.0,1.0,74
22,Female,C21,Bachelor,No,40818.0,67695.0,1.0,78
36,Male,C10,College,No,94212.0,826420.0,2.5,74
29,Male,C2,Bachelor,No,16581.0,85265.0,1.0,73
30,Male,C19,College,No,65092.0,72440.0,1.0,77
28,Male,C22,College,No,98877.0,379420.0,1.75,77
28,Male,C29,College,No,26253.0,79360.0,1.0,77
30,Female,C6,College,No,75643.0,0.0,1.0,72
35,Female,C14,Master,No,20993.0,48990.0,1.0,71
30,Male,C19,College,No,41093.0,75977.5,1.0,71
25,Male,C11,College,No,32466.0,46072.5,1.0,67
36,Female,C13,College,No,61575.0,438580.0,2.5,71
34,Female,C8,Master,No,57449.0,191242.5,1.75,66
34,Female,C12,Bachelor,No,77613.0,0.0,1.0,66
35,Male,C25,Master,No,71154.0,0.0,1.0,65
32,Male,C8,Bachelor,No,66536.0,0.0,1.0,64
25,Female,C2,Master,No,89894.0,0.0,1.0,67
36,Male,C19,Bachelor,No,40118.0,394523.3333333333,2.0,64
32,Female,C19,College,No,89456.0,0.0,1.0,64
32,Female,C17,Bachelor,No,55374.0,306486.6666666667,2.0,64
36,Male,C7,Master,No,100882.0,465206.6666666667,2.0,64
33,Female,C25,Master,No,82309.0,382523.3333333333,2.0,64
34,Female,C18,College,No,71977.0,325990.0,2.0,64
37,Male,C10,College,No,63819.0,322263.3333333333,2.0,64
28,Male,C2,Bachelor,No,48963.0,83346.66666666667,1.0,64
34,Male,C15,College,No,81271.0,240956.66666666666,2.0,60
37,Male,C21,Bachelor,No,57744.0,0.0,1.0,64
30,Female,C1,College,No,35803.0,1119183.3333333333,4.0,64
32,Female,C26,Bachelor,No,69599.0,184416.66666666666,1.0,64
31,Female,C29,Bachelor,No,80788.0,0.0,1.0,64
34,Female,C28,Master,No,77156.0,377186.6666666667,2.0,64
25,Male,C2,College,No,47565.0,0.0,1.0,64
33,Male,C10,Bachelor,No,88180.0,488333.3333333333,2.0,58
43,Male,C3,Master,No,47668.0,0.0,1.0,64
41,Female,C9,Master,No,82617.0,117076.66666666667,1.0,60
30,Male,C2,Bachelor,No,25552.0,161226.66666666666,1.0,59
30,Male,C15,Master,No,86813.0,100276.66666666667,1.0,58
29,Male,C12,College,No,34793.0,0.0,1.0,64
29,Female,C7,College,No,56687.0,51100.0,1.0,60
43,Female,C7,Bachelor,No,121239.0,698306.6666666666,3.0,60
28,Male,C1,College,No,61991.0,434640.0,3.0,58
31,Male,C16,Master,No,64444.0,0.0,1.0,64
40,Female,C2,Master,No,80771.0,116666.66666666667,1.0,59
32,Female,C19,Master,No,32652.0,0.0,1.0,65
35,Male,C16,Master,No,46139.0,119773.33333333333,1.0,60
33,Female,C8,College,No,53926.0,0.0,1.0,60
30,Female,C25,College,No,42199.0,103060.0,1.0,64
27,Male,C9,College,No,85112.0,0.0,1.0,60
32,Male,C29,Master,No,38919.0,0.0,1.0,52
30,Male,C21,Bachelor,No,28000.0,288756.6666666667,2.0,53
26,Male,C2,College,No,60396.0,294463.3333333333,2.0,64
35,Male,C20,College,No,21412.0,0.0,1.0,64
26,Female,C10,College,No,12968.0,0.0,1.0,64
24,Male,C28,College,No,19245.0,0.0,1.0,64
24,Male,C22,Master,No,49509.0,0.0,1.0,64
24,Male,C21,College,No,29719.0,0.0,1.0,60
42,Female,C20,Bachelor,No,78607.0,82270.0,1.0,52
24,Male,C6,College,No,19170.0,96500.0,1.0,50
29,Male,C15,Master,No,24049.0,0.0,1.0,49
35,Male,C20,Bachelor,No,79652.0,0.0,1.0,51
23,Male,C20,Master,No,89580.0,87663.33333333333,1.0,64
32,Male,C27,College,No,76904.0,63516.666666666664,1.0,50
33,Male,C11,Bachelor,No,71776.0,100383.33333333333,1.0,50
38,Female,C21,Master,No,44241.0,83716.66666666667,1.0,53
26,Female,C18,Master,No,58278.0,0.0,1.0,46
30,Female,C11,Bachelor,No,80499.0,67256.66666666667,1.0,46
39,Female,C26,College,No,19734.0,0.0,1.0,46
28,Male,C14,Master,No,42242.0,64526.666666666664,1.0,44
28,Male,C18,College,No,12938.0,0.0,1.0,44
34,Male,C18,College,No,77778.0,150060.0,1.0,42
29,Male,C29,College,No,44820.0,0.0,1.0,44
32,Male,C20,Bachelor,No,23221.0,0.0,1.0,38
39,Male,C18,Master,No,80489.0,202420.0,1.0,36
36,Male,C21,College,No,13793.0,51120.0,1.0,52
38,Male,C2,College,No,15861.0,0.0,1.0,35
29,Male,C7,College,No,85677.0,373360.0,2.0,35
29,Male,C12,Master,No,67194.0,221365.0,1.0,32
40,Male,C16,Bachelor,No,48483.0,0.0,1.0,32
37,Female,C18,Bachelor,No,85332.0,0.0,1.0,32
27,Female,C19,Bachelor,No,30258.0,0.0,1.0,32
29,Male,C15,Master,No,44630.0,0.0,1.0,32
26,Female,C7,Master,No,92670.0,63900.0,1.0,32
35,Male,C24,Master,No,84573.0,0.0,1.0,31
29,Male,C26,Bachelor,No,30960.0,75020.0,1.0,32
37,Male,C27,College,No,96562.0,0.0,1.0,32
29,Male,C1,Bachelor,No,29283.0,0.0,1.0,32
33,Male,C28,College,No,28921.0,296650.0,2.0,32
40,Male,C1,Master,No,113174.0,0.0,1.0,28
34,Female,C9,Master,No,108284.0,0.0,1.0,28
29,Male,C1,College,No,68975.0,0.0,1.0,28
36,Male,C11,Bachelor,No,107149.0,0.0,1.0,30
28,Female,C23,Bachelor,No,42027.0,0.0,1.0,25
31,Male,C20,Master,No,65571.0,0.0,1.0,25
25,Male,C18,Master,No,26520.0,0.0,1.0,25
30,Female,C17,Master,No,26926.0,0.0,1.0,25
25,Female,C29,College,No,76455.0,0.0,1.0,25
29,Male,C1,Bachelor,No,56985.0,0.0,1.0,28
31,Male,C7,Master,No,67016.0,0.0,1.0,25
27,Female,C19,Master,No,83632.0,185555.0,2.0,24
27,Male,C8,College,No,74837.0,0.0,1.0,24
27,Female,C29,Master,No,57420.0,0.0,1.0,21
31,Female,C24,Master,No,45365.0,0.0,1.0,18
33,Female,C16,Bachelor,No,42953.0,0.0,1.0,17
34,Female,C7,College,No,104058.0,0.0,1.0,25
24,Female,C25,Master,No,45009.0,0.0,1.0,18
40,Male,C5,Master,No,37667.0,0.0,1.0,18
29,Male,C16,Master,No,56243.0,0.0,1.0,16
27,Male,C22,College,No,105510.0,0.0,1.0,16
37,Female,C1,Bachelor,No,51668.0,75575.0,1.0,15
42,Male,C22,Master,No,43305.0,0.0,1.0,11
37,Female,C5,College,No,20523.0,0.0,1.0,24
22,Female,C5,Bachelor,No,54992.0,350000.0,2.0,11
27,Male,C4,Master,No,48868.0,0.0,1.0,14
29,Male,C16,Master,No,56133.0,0.0,1.0,15
41,Female,C11,Master,No,94685.0,0.0,1.0,14
41,Male,C29,Bachelor,No,54377.0,0.0,1.0,14
40,Male,C29,Master,No,56380.0,82260.0,1.0,9
38,Male,C5,Master,No,73316.0,0.0,1.0,14
32,Male,C5,Master,No,22913.0,0.0,1.0,10
35,Male,C20,College,No,66890.0,0.0,1.0,14
39,Male,C20,Master,No,65633.0,0.0,1.0,10
34,Female,C25,Master,No,63321.0,0.0,1.0,9
28,Male,C10,College,No,87872.0,0.0,1.0,8
37,Male,C18,College,No,27483.0,200020.0,2.0,3
34,Male,C12,Bachelor,No,77528.0,0.0,1.0,3
27,Male,C9,Master,No,62376.0,0.0,1.0,3
32,Male,C26,College,No,49295.0,0.0,1.0,2
32,Male,C19,Bachelor,No,50778.0,0.0,1.0,3
35,Male,C13,Master,No,50180.0,0.0,1.0,2
36,Male,C17,Master,No,39195.0,0.0,1.0,2
34,Male,C27,Bachelor,No,71878.0,0.0,1.0,1
38,Male,C22,Bachelor,No,57190.0,0.0,1.0,3
46,Female,C27,Bachelor,No,94485.0,0.0,1.0,3
33,Female,C12,Master,No,71748.0,0.0,1.0,1
36,Female,C8,College,No,57087.0,0.0,1.0,3
32,Female,C9,Master,No,57541.0,0.0,1.0,3
35,Male,C21,Bachelor,No,62599.0,0.0,1.0,1
35,Male,C14,Bachelor,No,78009.0,0.0,1.0,3
32,Male,C22,Bachelor,No,44463.0,0.0,1.0,0
29,Male,C14,College,No,96233.0,0.0,1.0,0
31,Female,C4,College,No,53025.0,0.0,1.0,2
25,Male,C17,Bachelor,No,45531.0,153540.0,1.0,0
30,Male,C1,College,No,67162.0,0.0,1.0,0
27,Female,C22,Master,No,53857.0,0.0,1.0,0
32,Female,C21,College,No,42779.0,0.0,1.0,0
36,Male,C20,Bachelor,No,83969.0,0.0,1.0,0
36,Female,C3,Bachelor,No,81876.0,0.0,1.0,0
27,Male,C15,Master,No,77301.0,0.0,1.0,0
28,Female,C19,Master,No,42172.0,0.0,1.0,0
31,Male,C20,Bachelor,No,31401.0,0.0,1.0,0
31,Female,C23,College,No,34600.0,0.0,1.0,0
32,Female,C11,Master,No,72186.0,0.0,1.0,0
33,Female,C16,College,No,44706.0,0.0,1.0,0
31,Male,C3,Master,No,57356.0,0.0,1.0,0
30,Male,C5,Master,No,63280.0,0.0,1.0,0
34,Male,C20,Bachelor,No,70455.0,0.0,1.0,0
41,Male,C15,College,No,45288.0,0.0,1.0,0
33,Male,C19,Master,No,40041.0,186080.0,2.0,0
27,Female,C3,Master,No,58439.0,0.0,1.0,0
36,Female,C6,Master,No,64187.0,0.0,1.0,0
29,Male,C3,Bachelor,No,79676.0,0.0,1.0,0
35,Female,C23,College,No,51267.0,0.0,1.0,0
24,Female,C15,College,No,61727.0,0.0,1.0,0
33,Female,C14,College,No,66854.0,0.0,1.0,0
27,Female,C3,Bachelor,No,71458.0,0.0,1.0,0
41,Male,C8,Master,No,55115.0,0.0,1.0,0
33,Male,C21,Bachelor,No,48682.0,0.0,1.0,0
30,Female,C5,Bachelor,No,77597.0,0.0,1.0,0
26,Female,C4,Bachelor,No,39790.0,0.0,1.0,2
36,Male,C21,Master,No,114416.0,0.0,1.0,0
23,Female,C6,College,No,13937.0,0.0,1.0,0
36,Female,C5,Master,No,74434.0,0.0,1.0,0
33,Male,C9,Master,No,35057.0,0.0,1.0,0
24,Female,C15,Bachelor,No,93751.0,0.0,1.0,0
40,Female,C9,College,No,32446.0,0.0,1.0,0
25,Male,C19,College,No,57063.0,0.0,1.0,0
34,Male,C21,Master,No,58130.0,0.0,1.0,0
30,Male,C14,Master,No,62011.0,0.0,1.0,0
29,Male,C20,Master,No,63080.0,0.0,1.0,0
27,Male,C4,Bachelor,No,63402.0,0.0,1.0,0
38,Male,C8,Master,No,109473.0,0.0,1.0,0
41,Male,C4,Bachelor,No,34780.0,0.0,1.0,0
37,Male,C8,Bachelor,No,79251.0,0.0,1.0,0
33,Female,C27,Bachelor,No,55949.0,0.0,1.0,0
31,Male,C20,Master,No,60118.0,0.0,1.0,3
31,Female,C20,College,No,50210.0,0.0,1.0,3
25,Male,C16,College,No,45593.0,0.0,1.0,0
24,Male,C17,College,No,20363.0,0.0,1.0,0
41,Female,C17,College,No,62901.0,0.0,1.0,0
26,Male,C24,College,No,30558.0,0.0,1.0,0
27,Male,C25,Master,No,39391.0,0.0,1.0,0
25,Female,C24,Bachelor,No,22132.0,0.0,1.0,0
28,Male,C6,Bachelor,No,43855.0,0.0,1.0,0
39,Male,C7,Bachelor,No,53224.0,0.0,1.0,0
30,Male,C26,Bachelor,No,72974.0,0.0,1.0,0
42,Male,C22,College,No,53454.0,0.0,1.0,0
39,Male,C12,College,No,15826.0,0.0,1.0,0
37,Male,C25,College,No,59653.0,0.0,1.0,0
29,Male,C18,College,No,31182.0,0.0,1.0,0
32,Female,C9,Bachelor,No,45264.0,0.0,1.0,0
34,Female,C13,Bachelor,Yes,90057.0,3972127.5,2.75,2801
31,Female,C8,College,Yes,101005.0,1307173.3333333333,2.375,2769
38,Male,C28,Master,Yes,153109.0,1735867.5,2.25,2739
38,Female,C11,Bachelor,Yes,144726.0,2565960.0,2.75,2703
36,Male,C16,Master,Yes,139347.5,2283012.9166666665,3.125,2698
38,Male,C16,Bachelor,Yes,113125.0,682987.5,1.375,2669
27,Male,C13,Master,Yes,48747.0,924310.4166666666,2.75,2634
35,Female,C29,Master,Yes,142543.0,1405780.8333333333,2.25,2607
35,Male,C25,Bachelor,Yes,116383.0,1177143.75,2.125,2613
33,Male,C15,Bachelor,Yes,73538.0,806539.1666666666,2.75,2613
28,Male,C12,Bachelor,Yes,87351.0,2179022.5,2.875,2601
39,Male,C15,Bachelor,Yes,114358.0,1437296.25,2.5,2587
42,Female,C9,Bachelor,Yes,145116.0,906120.0,2.0,2596
37,Male,C15,Master,Yes,83604.0,809281.6666666666,2.375,2596
38,Male,C29,College,Yes,116006.0,2487352.0833333335,2.875,2589
38,Male,C25,College,Yes,133489.0,1516587.0833333333,2.625,2582
35,Male,C10,Bachelor,Yes,65389.0,1263282.5,2.125,2433
46,Female,C9,Bachelor,Yes,105513.0,1201781.6666666667,2.125,2409
33,Male,C15,Bachelor,Yes,104712.0,833817.5,2.25,2389
